tmicros,t,a0,b0,c0,d0,gx,gy,gz,wx,wy,wz,Tx,Ty,Tz,sWheelr,wWheelr,vBike,unix_time
124200000,124.19999999999999,0.0660614724,0.018570189,0,0,8.054546659701886,-27.37028080810547,-10.968375642760632,-1.6342144,-0.9755192,0.9113017,3.224999818485231e-05,-1.6949999917414974e-05,-4.2749998101498925e-05,0.05872658222865838,10.572469806665016,3.8938406297947252,1684852488
124300000,124.3,0.046476632399999995,0.018741129,0,0,38.59311545183384,14.542557396240232,38.359018142355325,-0.057555895,-0.997902,-0.18146096,2.8650001695496037e-05,-2.1450001440825876e-05,-4.185000216239131e-05,0.05924315879510076,10.55224618540181,3.8863922700834865,1684852488
124400000,124.39999999999999,0.006623192399999999,0.009510369000000001,0,0,4.3671560271799885,4.928949895935059,-2.499719005826849,2.8636723,-0.9312864,-1.5596049,3.1949999538483105e-05,-2.535000021453016e-05,-4.3500000174390145e-05,0.030752802063883936,10.465063343487202,3.8542828294063365,1684852488
124500000,124.5,0.049407032399999995,0.016445649,0,0,2.0760556448241028,15.979569114990236,14.280131207637474,-0.58568454,-0.7303737,-0.45325267,3.1800002034287907e-05,-3.030000152648427e-05,-4.335000267019495e-05,0.05227346189723892,10.415516913695571,3.836034879314079,1684852488
124600000,124.6,0.043008992399999994,0.007263729000000001,0,0,4.162942728265447,0.143701162519455,-3.906787979691789,-1.6208913,-0.1654732,-0.19558346,3.090000245720149e-05,-3.22499981848523e-05,-4.424999860930256e-05,0.023620385780505466,10.457877839506475,3.851636408290235,1684852488
124700000,124.69999999999999,0.0185401524,0.011366289000000002,0,0,0.6142018714970165,-19.375706810302734,2.185299418014523,1.7368025,-0.6400429,-1.4149158,3.030000152648427e-05,-3.600000127335079e-05,-4.2749998101498925e-05,0.03658371907297566,10.426465769982224,3.840067343084453,1684852488
124800000,124.8,0.043546232399999996,0.006579969000000001,0,0,-3.890059899033044,-12.339140625,23.57958147136911,0.18945481,-0.34693414,-1.31366,3.5699998989002786e-05,-3.870000000461005e-05,-4.3500000174390145e-05,0.021433321359148407,10.427395582567348,3.840409793059554,1684852488
124900000,124.89999999999999,0.033240992399999995,0.003527469000000001,0,0,-1.27517129095744,-14.815589622802735,5.6637373182952535,0.1931853,-0.28884533,-0.9877764,3.840000135824085e-05,-3.975000072387047e-05,-4.244999945512972e-05,0.011576054955683916,10.565449774554615,3.891255151968465,1684852488
125000000,125.0,0.0176121924,0.0010610490000000005,0,0,-18.78324685407886,-4.818778997497558,5.193305638271549,-0.61339664,-0.5633017,-1.4015926,3.719999949680642e-05,-3.975000072387047e-05,-4.185000216239131e-05,0.003501877633884438,10.557248068050317,3.888234463462932,1684852489
125100000,125.1,0.0462812724,0.011366289000000002,0,0,-16.722980964645007,9.771679088745119,-16.372418993226304,-1.3832067,-0.87772745,-2.1071854,3.719999949680642e-05,-4.380000245873816e-05,-4.11000037274789e-05,0.03658371907297566,10.731167918204335,3.9522891442746566,1684852489
125200000,125.19999999999999,0.0534607524,0.016909629,0,0,-16.837077736375186,1.4753320312500007,0.8682708008658587,-1.4857948,0.089797854,-1.7021624,3.705000199261122e-05,-4.57499991171062e-05,-4.305000402382574e-05,0.05368803774196381,10.945372625213077,4.031180737865976,1684852489
125300000,125.3,0.0697244724,0.024260049,0,0,-0.807351843502205,-4.74213837249756,9.609655071608316,-1.4460919,0.4644441,-1.5849187,3.465000190772117e-05,-4.380000245873816e-05,-4.215000080876052e-05,0.0757251021824827,10.987015098844024,4.046517660904255,1684852489
125400000,125.39999999999999,0.039101792399999995,0.021402909,0,0,-0.29735422181274684,-2.5914111328125014,19.307336001602746,-1.1556478,0.5068116,-1.0445329,2.940000194939785e-05,-4.1550003516022116e-05,-4.290000288165174e-05,0.06723861512532418,11.036220374633322,4.064639963977452,1684852489
125500000,125.5,0.036903992399999995,0.019962129,0,0,-5.368806420521997,-0.7951464095306401,14.130155275037044,-0.7575528,0.58328635,-0.91796327,2.4300001314259134e-05,-3.825000021606684e-05,-4.020000051241368e-05,0.06292194270321289,11.014593139665633,4.056674653338853,1684852489
125600000,125.6,0.0259638324,0.016885208999999998,0,0,2.4601968431912167,2.6920019531249992,25.426833380186995,-0.77833694,1.4823308,-0.36745176,2.4150001991074532e-05,-3.555000148480758e-05,-4.005000300821848e-05,0.05361365866489738,11.082339188067015,4.081625522965082,1684852489
125700000,125.69999999999999,0.0189308724,0.012660549,1,0,-6.869508372090379,-3.0273046875,1.5519281700589336,-0.36905053,0.7218469,-0.07274425,2.0400000721565448e-05,-3.000000106112566e-05,-4.065000030095689e-05,0.040618174283482654,11.280925800285603,4.154764972245188,1684852489
125800000,125.8,0.013265432399999999,0.014076908999999999,0,0,-1.2722735953356028,0.6179150016403194,9.58602619768954,-0.6277856,0.63657886,-0.011457887,1.7550000848132192e-05,-2.8050000764778815e-05,-7.545000698883086e-05,0.04500407752954874,11.544949431174796,4.252004875501678,1684852489
125900000,125.89999999999999,0.040811192399999995,0.030389469,0,0,-7.942797843602582,-2.7111621093750005,13.986012063103416,-0.26539662,1.0962267,-0.17000307,1.5300000086426735e-05,-2.775000211840961e-05,-3.6600002204068005e-05,0.09363630749764404,11.714783561053862,4.314554785536138,1684852489
126000000,126.0,0.034461992399999995,0.023258828999999998,0,0,-14.605587096736155,3.8464010678100573,42.174684511461386,-1.1138132,1.85298,0.17906278,1.3200000466895293e-05,-2.3550001060357317e-05,-3.4950000554090366e-05,0.07276196775259722,11.816867575339163,4.352152327997414,1684852490
126100000,126.1,0.0215682324,0.013637349,0,0,-9.1762781027295,-13.460008568115237,39.46975282418338,0.011724349,1.7120215,0.5494456,1.2750000678352082e-05,-1.5750001693959348e-05,-3.1650000892113894e-05,0.04364614481855576,12.079161116483592,4.448755039200907,1684852490
126200000,126.19999999999999,0.005499872399999999,0.0034542090000000006,0,0,-3.9720487055957774,-5.441484375,2.534654435341872,-0.024514547,0.9142328,0.66109335,1.2000000424450267e-05,-9.299999874201603e-06,-3.060000017285347e-05,0.011337609812409891,12.241333574614861,4.508483155530653,1684852490
126300000,126.3,0.0234241524,0.006579969000000001,0,0,3.469333455609683,6.092929687499999,14.128762335946018,0.49402145,-0.5052129,0.73090655,1.5150000763242136e-05,-7.350000487349463e-06,-2.895000034186523e-05,0.021433321359148407,12.43580933715318,4.580108578873516,1684852490
126400000,126.39999999999999,0.044229992399999994,0.020401689,0,0,-64.91996521984123,38.19097905029297,37.93865840982093,0.012257273,-1.0866339,0.57769066,1.5000000530562833e-05,-7.200000254670159e-06,-3.2400002965005115e-05,0.0642416478806559,12.43875790027728,4.581194534672123,1684852490
126500000,126.5,0.031971152399999994,0.011830269000000001,0,0,0.5705203009665529,1.197509690780639,13.545565180716428,-0.21103829,0.5164043,0.25473812,1.6050000340328555e-05,-5.400000191002619e-06,-3.060000017285347e-05,0.03803300385642836,12.568910124584574,4.629129598884499,1684852490
126600000,126.6,0.0168307524,0.005456649,1,0,-4.824701279022215,-0.2586620906639105,15.342830966249608,0.026379786,1.1809617,0.47883308,1.6050000340328555e-05,-3.60000012733508e-06,-2.8500002372311425e-05,0.017823599252719584,12.775809833635378,4.70533076172791,1684852490
126700000,126.69999999999999,0.0316292724,0.008728929,0,0,-3.334332206770795,-10.638676757812501,-5.163710660343304,-0.24940889,1.9467748,1.1111486,1.8749999071587812e-05,1.3500000477506536e-06,-2.5950001145247367e-05,0.028281236324243605,13.106795696202754,4.8272328549114745,1684852490
126800000,126.8,0.038857592399999995,0.014443208999999999,0,0,-4.884279215898328,0.6418652343749985,36.3212916227969,-0.72531086,-0.12124042,1.2475774,2.0999999833293263e-05,6.45000045551569e-06,-2.3400001737172712e-05,0.046133499003415526,13.313602458071525,4.903399785307743,1684852490
126900000,126.89999999999999,0.0274290324,0.020230749,0,0,-12.19922525903418,-4.181703802185058,-11.602140269940827,0.7746064,-1.071712,0.5283951,2.2950000129640106e-05,5.850000434293177e-06,-2.475000110280234e-05,0.06372871187675794,13.47194366902502,4.961716853301915,1684852490
127000000,127.0,0.0350969124,0.014223429,0,0,-11.258394433372075,2.5722509765625006,-8.290873538909391,-0.48682696,-1.143657,0.15854517,2.625000161060598e-05,6.00000021222513e-06,-2.8050000764778812e-05,0.04545608485158796,13.335128071461313,4.911327668719202,1684852491
127100000,127.1,0.0210309924,0.009583629,0,0,-2.263781112671368,0.6227050407028178,44.70141506819191,0.72477794,0.0021316998,0.41141808,2.5050001568160955e-05,2.850000100806936e-06,-2.8500002372311425e-05,0.03098400373858176,13.255658726055808,4.882059108806354,1684852491
127200000,127.19999999999999,0.06083559239999999,0.010340649,0,0,2.009579459333715,-33.21412846435547,-53.87689118793964,-1.2947412,0.11990812,-0.07594181,2.7000001864507798e-05,4.950000402459407e-06,-2.9550001272582446e-05,0.03336809982621234,13.22173555343787,4.869565204331168,1684852491
127300000,127.3,0.036855152399999994,0.007214889000000001,0,0,5.661009478141834,-4.574487005310059,-1.3249892051469276,-0.7047933,0.30216846,0.5419847,2.850000237231143e-05,5.700000201613873e-06,-2.700000186450779e-05,0.02346442925795668,13.059074803283899,4.80965725004946,1684852491
127400000,127.39999999999999,0.0451579524,0.014565308999999999,0,0,3.2663594210440077,29.08990483154297,-10.51237074256355,-0.29497394,-0.8049832,0.6704196,2.9550001272582452e-05,7.500000265281413e-06,-2.6700001399149184e-05,0.0465095383236628,12.862106635290091,4.737113873777341,1684852491
127500000,127.5,0.0335340324,0.015810729,0,0,-15.575998863518318,-3.3003366146850572,-20.102326235443268,-0.07114548,-1.9009433,0.23182236,3.16500008921139e-05,4.050000370625638e-06,-3.0450000849668864e-05,0.050332873182545,12.581292690813205,4.633690098026504,1684852491
127600000,127.6,0.050334992399999993,0.013197789000000001,0,0,33.32732622471871,34.660720261230466,24.745333388087644,-0.15081775,-0.19638285,-0.6608269,3.1949999538483105e-05,1.9500000689731657e-06,-3.285000275354832e-05,0.042285351879640665,12.340280912149108,4.544925459944516,1684852491
127700000,127.69999999999999,0.028698872400000002,0.008118429,0,0,9.692469077767438,4.258344427185059,-1.767881346860033,0.04396631,0.55637366,0.28831238,3.1049999961396686e-05,4.950000402459407e-06,-3.240000296500511e-05,0.026343468905088062,12.241625907453958,4.508590821715293,1684852491
127800000,127.8,0.032947952399999994,0.016006089,0,0,-34.588969708033595,-8.430468151245117,-6.962212731339134,1.3077978,0.19451761,0.16014394,3.030000152648427e-05,4.6499999371008e-06,-3.165000089211389e-05,0.05093058844071946,12.097439733026839,4.455487053673785,1684852491
127900000,127.89999999999999,0.045988232399999995,0.016396809,1,0,-21.47721454617629,0.5939648063278224,-38.179360962349094,-0.16627258,-0.26513016,0.76341504,3.120000110357069e-05,4.050000370625638e-06,-3.21000006806571e-05,0.052124401228886764,11.84705140733165,4.363269033320247,1684852491
128000000,128.0,0.0069650723999999985,0.004699629000000001,0,0,-16.194375426903807,-2.0740867643737784,-4.895813718969132,2.6790137,-0.66802144,0.3770444,3.420000211917796e-05,1.500000053056262e-07,-3.749999814317561e-05,0.015379295653233148,11.517287232614528,4.241816887771931,1684852492
128100000,128.1,0.0581005524,0.011268608999999999,0,0,-0.5275387635432144,-28.184587448730465,-50.66821028834939,-1.4634119,0.21663399,0.64457273,3.5699998989002786e-05,-2.2500000795844265e-06,-3.780000406550243e-05,0.0362781808895754,11.292645203108297,4.159081228304786,1684852492
128200000,128.2,0.06806391240000001,0.024626349,0,0,-6.079730456733111,-28.994104050292968,-24.116631792491745,0.055157732,-0.7322389,0.102055125,3.1049999961396686e-05,-4.950000402459411e-06,-3.705000199261121e-05,0.07680637551940094,11.03659314461604,4.064777255162087,1684852492
128300000,128.29999999999998,0.0305547924,0.008899869000000001,0,0,-97.56902419793852,10.55724609375,57.00778854008273,-0.46124655,-1.4977856,-0.7026615,2.8800001018680636e-05,-1.1099999937869144e-05,-3.990000186604447e-05,0.02882274688515479,10.751358735916645,3.9597254224381,1684852492
128400000,128.4,0.0629845524,0.018423669,0,0,-13.69076075245892,-9.441166393432617,12.805657328624465,-0.54438287,0.042101074,-1.2880796,2.6550000256975185e-05,-1.545000122860074e-05,-4.0949998947326094e-05,0.05828349521775583,10.532656678254938,3.879177454601294,1684852492
128500000,128.5,0.0417391524,0.006335769000000001,0,0,-40.55469981650857,1.3364208984374988,58.12539824688191,-0.26433077,-0.1420245,-2.0216508,2.0999999833293263e-05,-1.9800001609837636e-05,-4.0949998947326094e-05,0.020650359156291757,10.313942206781874,3.7986249147577644,1684852492
128600000,128.6,0.062398472399999995,0.022892529,0,0,-5.00086386654346,14.714998802490236,19.535348415151606,-0.16707198,0.90863705,-1.1527166,1.770000017131679e-05,-2.0249999579391442e-05,-3.569999898900278e-05,0.07167504780434349,10.077857382765108,3.7116748740723895,1684852492
128700000,128.7,0.031775792399999996,0.015908409,0,0,16.49946337262293,-10.1788330078125,5.7183111081438085,1.1084839,2.1900551,0.28324962,1.80000006366754e-05,-1.545000122860074e-05,-3.63000035576988e-05,0.05063179829923747,9.874115894963161,3.6366368841149326,1684852492
128800000,128.79999999999998,0.052825832399999995,0.007336989000000001,0,0,-12.606919235981383,-5.561235351562499,-23.322464018456415,-1.1100827,1.3011364,-0.24274732,1.890000203275122e-05,-8.10000074125128e-06,-3.569999898900278e-05,0.023854260001889508,9.645033934704706,3.5522659981517433,1684852492
128900000,128.9,0.0470138724,0.005456649,0,0,20.820788103893953,1.20229972984314,-21.681988580981212,-1.7714427,1.2507749,0.97791725,2.0999999833293263e-05,-1.8000000636675408e-06,-3.090000245720148e-05,0.017823599252719584,9.44301490352808,3.4778623889693923,1684852492
129000000,129.0,0.09013959240000001,0.0077765490000000015,0,0,8.492083068222225,-11.036250000000003,39.00814077954847,0.9899081,1.5867841,2.0722787,2.4750001102802347e-05,6.45000045551569e-06,-2.700000186450779e-05,0.02525566711618673,9.23119237354631,3.3998481511771064,1684852493
129100000,129.1,0.0833019924,0.006946269000000001,0,0,-10.955051157617756,-20.472626953125,32.532800917532,-0.5129403,-0.43726492,2.1687381,3.030000152648427e-05,7.80000027589267e-06,-2.520000089134555e-05,0.0226059126184447,9.029519611828407,3.3255720730364025,1684852493
129200000,129.2,0.0423740724,0.000523809000000001,0,0,-4.652149192326484,5.7719970703125,24.411899289659644,-3.0701807,-0.7993874,2.1996477,3.270000161137432e-05,9.900000804918816e-06,-2.475000110280234e-05,0.0017308060005993297,8.958732137124702,3.299501046103028,1684852493
129300000,129.29999999999998,0.0709454724,0.018008529,0,0,-12.04202248713095,16.846566185302734,20.289180054034848,-0.7796692,-0.27792037,0.6349801,3.555000148480758e-05,9.000000318337696e-06,-2.6700001399149184e-05,0.05702653351670624,8.837265583000999,3.254764914219268,1684852493
129400000,129.4,0.0730455924,0.018155049,0,0,-15.221769420753592,-4.761298528747559,5.050665779682819,-1.0202849,-0.7215804,1.337908,3.555000148480759e-05,8.250000064435879e-06,-2.9099999665049833e-05,0.05747042075749315,8.861119815401358,3.26355042801232,1684852493
129500000,129.5,0.0763178724,0.030951128999999997,0,0,12.801463819069147,-0.9819579329681412,20.365651706892574,-0.47057274,-1.5468147,1.306199,3.630000355769881e-05,7.2000002546701555e-06,-3.0900002457201474e-05,0.09525966282074141,8.825397140073095,3.250393766688921,1684852493
129600000,129.6,0.0174168324,0.022062249,0,0,-23.22520137510592,14.988031029052735,15.526991906363998,0.34213784,-1.5105759,0.54065233,3.780000406550244e-05,3.0000001061125426e-07,-3.5550001484807574e-05,0.06920552972427199,8.860666270299241,3.2633833873512104,1684852493
129700000,129.7,0.0032043923999999996,0.001354089000000001,0,0,-7.913696644256039,-1.3986914062499998,-2.2717246216026177,-1.3197887,-0.699464,1.8825574,3.674999970826321e-05,-3.600000127335081e-06,-3.810000271187163e-05,0.004466112221656661,9.089092694392408,3.347512839344724,1684852493
129800000,129.79999999999998,0.004913792399999999,0.00025518900000000115,0,0,3.615828343244487,-1.1304491439056399,3.4926221510603517,0.5225329,-0.7221133,2.3358102,4.06500003009569e-05,-4.050000370625642e-06,-3.930000457330606e-05,0.0008436893454188892,9.16550847528959,3.3756567714491563,1684852493
129900000,129.9,0.004913792399999999,0.00023076900000000046,1,0,4.05046017434415,1.23103996421814,-5.335942634034845,1.7386677,-2.8138437,0.4950873,4.665000233217143e-05,-9.900000804918822e-06,-4.11000037274789e-05,0.0007629940810084416,9.471503452332016,3.4883547214938817,1684852493
130000000,130.0,0.0013973123999999996,0.00025518900000000115,0,0,0.8908436089502819,2.4333396940612797,-6.896373453064883,1.8836234,-2.3837733,-0.47963247,5.805000182590448e-05,-2.2650001483270902e-05,-4.199999966658651e-05,0.0008436893454188892,9.942552002377752,3.6618419024757265,1684852494
130100000,130.1,0.05253279239999999,0.0008412690000000013,0,0,31.317285765020475,-4.35893524749756,1.9194893238402206,-2.5313935,0.56276876,0.6832098,5.819999933009968e-05,-2.6400000933790583e-05,-4.11000037274789e-05,0.002777859510870614,10.173873855743663,3.7470377410703914,1684852494
130200000,130.2,0.0549259524,0.023185569,0,0,13.135445910429635,-25.1908154296875,10.225642363571064,-1.9475743,-0.17852986,-2.1897888,4.890000127488748e-05,-2.760000097623561e-05,-4.244999945512972e-05,0.07254471243021976,10.06007454587071,3.705125455244183,1684852494
130300000,130.29999999999998,0.0328991124,0.022452969,0,0,2.5019985795295905,4.109853216247557,42.4694040239275,0.20117916,-0.9792496,-1.5795895,4.470000203582459e-05,-2.820000008796342e-05,-4.424999860930256e-05,0.0703686617925103,10.477300076669906,3.8587896182375263,1684852494
130400000,130.4,0.029968712400000003,0.010536009000000002,0,0,6.2167032192363685,0.37841308593749984,-0.2781864565128882,-0.39383155,-1.1479204,-1.4085207,4.9500002205604694e-05,-3.2100000680657104e-05,-4.335000267019495e-05,0.03398187581695476,10.734152483639221,3.9533883597243253,1684852494
130500000,130.5,0.031287392399999996,0.007971909,0,0,-0.8261096695926646,-4.172123724060059,-2.28835618365852,-0.65096784,0.582487,-1.1138132,4.830000398214907e-05,-3.270000161137432e-05,-4.485000317799858e-05,0.025877498188584386,10.949215816126753,4.032596185079483,1684852494
130600000,130.6,0.043008992399999994,0.017324769,0,0,-22.366763405577867,-14.465916771240238,68.14505898183523,-0.55024505,0.21396936,-0.49375498,4.470000203582459e-05,-3.0750001315027475e-05,-4.4700002035824575e-05,0.054951174025487555,11.258055790935023,4.146341947801369,1684852494
130700000,130.7,0.0242055924,0.013881549,0,0,-26.504524282148818,26.20151127685547,37.840960282853,0.25233996,0.026646247,0.06848086,4.424999860930257e-05,-2.625000161060598e-05,-4.4399999751476564e-05,0.044400909627814414,11.646842558527569,4.289532114305704,1684852494
130800000,130.79999999999998,0.0338759124,0.012514029,0,0,-15.009029466352496,30.95323002685547,46.173295655946006,0.6309832,-1.7906278,-0.2648637,4.5300002966541804e-05,-3.1650000892113894e-05,-4.335000267019495e-05,0.040162743069563675,11.757228634790913,4.330187306193493,1684852494
130900000,130.9,0.031971152399999994,0.015322328999999999,0,0,-13.201480925871412,17.162708763427737,-18.494940429588695,-0.11298009,-1.2238622,-0.30350077,4.6950000978540636e-05,-3.6600002204068005e-05,-4.3949999962933355e-05,0.048836140147828916,11.979988360075687,4.412229713015876,1684852494
131000000,131.0,0.054095672399999996,0.018741129,0,0,42.068306766766895,5.795947265624994,110.77738947525314,-1.4743369,0.061552834,-2.1151793,4.439999975147658e-05,-3.840000135824084e-05,-4.244999945512972e-05,0.05924315879510076,12.434014620413746,4.579447584698383,1684852495
131100000,131.1,0.0307989924,0.018521349,0,0,-14.552563121099025,4.138593450622561,-29.926090749631722,0.57769066,0.35626033,-1.6275527,4.06500003009569e-05,-3.840000135824084e-05,-4.11000037274789e-05,0.05857892023385289,12.564531377203409,4.627516906224016,1684852495
131200000,131.2,0.052386272399999996,0.022526229,0,0,-28.571081889415314,20.2666552734375,-19.742886549049807,-0.475902,1.359225,-0.52946097,4.274999810149894e-05,-3.930000457330607e-05,-4.199999966658651e-05,0.07058655157051319,12.715755676219189,4.683212815551528,1684852495
131300000,131.29999999999998,0.0465743124,0.025236849,0,0,7.560784498451828,5.771997070312501,-26.42037812050699,0.5342573,0.56916386,-0.90890354,3.7650002923328436e-05,-3.585000376915559e-05,-4.320000152802094e-05,0.07860522787905418,12.918125429842563,4.757745595811016,1684852495
131400000,131.4,0.0607867524,0.019742349,0,0,-33.28469140350956,16.180750755615236,30.87757668665824,0.21476877,0.19291884,-0.21610108,3.719999949680642e-05,-2.8950000341865237e-05,-4.530000296654179e-05,0.062261178017033646,13.235711616620184,4.874712588401215,1684852495
131500000,131.5,0.0497977524,0.012904749,0,0,11.687917080768994,-1.729203951873783,65.20483126782946,-2.2127044,1.3874701,0.475902,3.405000461498276e-05,-2.3700000383541923e-05,-4.335000267019495e-05,0.0413765308855571,13.524494291762112,4.981071247655986,1684852495
131600000,131.6,0.0362690724,0.012904749,0,0,0.12007813079025563,-6.073769531249999,-27.84750079794874,-1.2406493,0.28538132,1.0410689,3.1949999538483105e-05,-1.665000127104577e-05,-4.215000080876052e-05,0.0413765308855571,13.670452423976919,5.034827627750699,1684852495
131700000,131.7,0.029431472400000002,0.013637349,0,0,-79.63887197278008,-32.76865483154297,41.3234699587491,0.2691271,0.17746401,0.65123427,3.16500008921139e-05,-1.4250001186155716e-05,-4.185000216239131e-05,0.04364614481855576,13.686061193130735,5.04057633743005,1684852495
131800000,131.79999999999998,0.0451091124,0.011732589000000002,0,0,-10.588414186285336,38.54544194091797,114.65416405390924,-0.08233691,-0.36292192,0.82416844,3.3150001399917535e-05,-1.3500000932253899e-05,-4.11000037274789e-05,0.03772816815665934,13.849774778514456,5.100872050926874,1684852495
131900000,131.9,0.041348432399999996,0.016543329,0,0,37.51960056868975,15.467034935302731,52.689116537189975,-1.1266034,-1.4969863,0.42234302,3.345000004628674e-05,-1.4850000297883527e-05,-4.244999945512972e-05,0.052571513874403585,13.933286229050713,5.131629318159378,1684852495
132000000,132.0,0.0480395124,0.018960909,0,0,28.388657836767756,-33.94700444091797,40.87599273928495,-0.6435069,0.6019387,0.21956508,3.405000461498276e-05,-1.575000169395935e-05,-4.12500012316741e-05,0.05990676743780515,14.004710558896182,5.157934898841464,1684852496
132100000,132.1,0.055512032399999994,0.021012189,0,0,17.175050439913797,-7.630531627807618,-11.168320682340314,-1.1111486,0.24514547,0.28031853,3.240000296500512e-05,-1.2450001122488176e-05,-4.11000037274789e-05,0.0660705338936867,14.070021776006104,5.181989020103049,1684852496
132200000,132.2,0.0177587124,0.008557989000000002,0,0,5.012772430390921,-8.128695690307616,-19.236562869745697,1.4482235,0.028245023,0.70532614,3.405000461498276e-05,-1.1099999937869144e-05,-4.094999894732609e-05,0.02773926648250325,14.187653662802017,5.225312844009983,1684852496
132300000,132.29999999999998,0.05082339239999999,0.001231989000000001,0,0,36.39139256807658,3.9565719662475556,37.56695978981792,0.54331696,0.83482695,0.497219,4.2449999455129734e-05,-8.700000762473795e-06,-4.11000037274789e-05,0.004064506569975795,14.235454303517903,5.242917819985644,1684852496
132400000,132.4,0.0318246324,0.0007191690000000004,0,0,7.667492440111402,0.4023632438278199,-7.483467013368421,-1.5007167,-0.48602757,0.082869835,3.9300004573306076e-05,-1.0800000382005239e-05,-4.094999894732609e-05,0.002375325648424698,14.196638383298888,5.22862191656898,1684852496
132500000,132.5,0.06357063240000001,0.015297908999999998,0,0,11.873048438933665,3.717070013122558,14.001849962008121,0.16733845,0.04769678,0.28511485,3.8250000216066844e-05,-1.1099999937869144e-05,-4.12500012316741e-05,0.04876122876124268,14.24434543099688,5.246192422236152,1684852496
132600000,132.6,0.0483325524,0.010096449,0,0,-8.825369489725185,-9.326205455932616,-31.15695956290189,0.09246248,1.1868238,0.9435437,3.8700000004610054e-05,-9.45000101637561e-06,-4.1400002373848104e-05,0.03260004701390099,14.268107038215225,5.254943822174668,1684852496
132700000,132.7,0.09331419240000001,0.006433449000000002,0,0,-2.8770465828716056,-27.39423100341797,13.679287153500757,-1.8433875,0.10471976,1.0458652,4.2300001950934536e-05,-6.750000466126951e-06,-3.914999979315325e-05,0.02096365991345275,14.089735586411727,5.18924961647544,1684852496
132800000,132.79999999999998,0.0712873524,0.008997549,0,0,-88.06892887848932,-44.858715820312504,134.4453132379224,-1.0807718,-0.610732,0.9987014,3.8250000216066844e-05,-9.299999874201605e-06,-4.155000351602211e-05,0.02913195834208253,13.967425676454647,5.144202876638247,1684852496
132900000,132.9,0.0615193524,0.020645889,0,0,34.014648745711675,-15.673006614990236,-27.313935659506395,-0.9643277,0.9182297,0.70399386,3.674999970826321e-05,-1.0050000128103422e-05,-4.12500012316741e-05,0.06497374628560873,13.839170582862812,5.096966525668374,1684852496
133000000,133.0,0.0627891924,0.031048809,0,0,-17.344167293601522,4.866679388122556,69.48955572419143,0.0061286367,1.6272863,1.2518407,3.420000211917796e-05,-1.0200000360782726e-05,-4.11000037274789e-05,0.09554170678405145,13.793589311485398,5.080178943420073,1684852497
133100000,133.1,0.0602983524,0.029021949000000002,0,0,9.303756598558607,-0.16286132812499907,-26.658943967709128,-0.61099845,-0.35332924,1.8953476,3.240000296500512e-05,-9.90000080491882e-06,-3.9600003219675266e-05,0.0896719761958528,13.718316295577663,5.052455891661253,1684852497
133200000,133.2,0.0740223924,0.027654428999999998,0,0,-8.11787186428014,2.5626708984375,1.9000225589343107,-1.4900582,-2.3571272,0.5888821,3.1049999961396686e-05,-1.1850000191770961e-05,-3.990000186604447e-05,0.08569016526391084,13.638029822369628,5.022886383578734,1684852497
133300000,133.29999999999998,0.0148771524,0.011586069000000001,0,0,-17.41752867005819,-6.955136119995117,4.887991874361845,0.41514853,-2.2465453,-0.5459816,2.790000144159422e-05,-2.355000106035732e-05,-4.185000216239131e-05,0.03727064635478778,13.63264395630804,5.020902769108251,1684852497
133400000,133.4,0.004620752399999999,0.0009145290000000007,0,0,-5.931726876488098,-2.5866210937499994,-3.0800941295224766,0.72904134,-1.7373353,-0.5190689,3.090000245720149e-05,-3.255000410717912e-05,-4.290000288165174e-05,0.0030192870271568317,13.650761968452683,5.027575632981123,1684852497
133500000,133.5,0.005157992399999999,0.0006214890000000011,0,0,-3.2801689309049182,3.918251653747559,4.726764290893879,0.23875038,-1.2907443,-0.7215804,3.374999869265594e-05,-4.005000300821848e-05,-4.094999894732609e-05,0.0020531352121638397,13.603247194843888,5.010075941861004,1684852497
133600000,133.6,0.043253192399999994,0.012562869,0,0,-1.4620956531714868,-6.586303112182617,5.915848227695296,-1.3842727,0.1825268,-1.4935222,2.9400001949397847e-05,-4.1250001231674105e-05,-4.035000165458768e-05,0.040314584207837074,13.685425556020405,5.040342232282315,1684852497
133700000,133.7,0.0433508724,0.020597049,0,0,-24.338319153914053,6.701264049682617,20.24525247788776,0.43886372,-0.2725911,-1.0813047,2.8950000341865234e-05,-4.380000245873816e-05,-3.930000457330606e-05,0.06482739696233812,13.764393447457289,5.06942610669852,1684852497
133800000,133.79999999999998,0.0246451524,0.011537229,0,0,-18.399161930156158,7.271278698120118,18.338532499365183,0.18492496,-0.09699234,-1.3429708,3.330000254209154e-05,-4.680000347434543e-05,-4.0200000512413674e-05,0.037118053693354684,13.689514373863203,5.041848143893818,1684852497
133900000,133.9,0.0325572324,0.015346749,0,0,-12.433709457824706,5.019960638122561,-25.779891626518864,-0.49881777,0.17799693,-0.36158958,3.450000076554716e-05,-4.8300003982149065e-05,-3.870000000461004e-05,0.04891104853141784,13.590364980262471,5.005331422230668,1684852497
134000000,134.0,0.0461347524,0.020426109,0,0,-9.078374883509479,-4.243974309997561,37.221055782473414,0.42527413,-0.56649923,-1.2832834,3.420000211917796e-05,-4.6650002332171425e-05,-3.930000457330606e-05,0.06431488168540202,13.561544442152993,4.994716818044948,1684852498
